                    Name,Clock.Today,Wheat.Stem.Live.Wt,Wheat.Leaf.Live.Wt,Wheat.Head.Wt,Wheat.Grain.Wt,Wheat.Pod.Wt,Wheat.AboveGroundLive.Wt,Wheat.AboveGroundDead.Wt,Wheat.Total.Wt,Wheat.Grain.GrainsPerGramStem,Wheat.AboveGroundDead.N,Wheat.Stem.Live.N,Wheat.leaf.Live.N,Wheat.Head.N,Wheat.AboveGround.N,Wheat.Leaf.LAI
 RainShelterIrrigControl, 1991-09-24,             6.890,           107.980,             ,              ,            ,                 176.900,                   0.000,       176.900,                             ,                       ,                 ,                 ,            ,                   ,         2.450
 RainShelterIrrigControl, 1991-10-10,           185.600,           233.600,             ,              ,            ,                 419.200,                   0.000,       419.200,                             ,                       ,                 ,                 ,            ,                   ,         6.940
 RainShelterIrrigControl, 1991-10-22,           302.020,           287.600,             ,              ,            ,                 589.630,                   0.000,       589.630,                             ,                       ,                 ,                 ,            ,                   ,         7.750
 RainShelterIrrigControl, 1991-11-05,           596.710,           361.810,             ,              ,            ,                 958.530,                   4.530,       963.050,                             ,                       ,                 ,                 ,            ,                   ,         9.730
 RainShelterIrrigControl, 1991-11-19,           797.240,           296.790,      209.200,              ,            ,                1303.230,                   3.850,      1307.080,                             ,                  0.040,            5.550,            8.220,       3.310,             17.110,         7.440
 RainShelterIrrigControl, 1991-11-26,          1024.040,           252.830,      216.980,              ,            ,                1493.850,                   7.430,      1501.280,                             ,                  0.070,            6.770,            6.860,       2.930,             16.620,         6.110
 RainShelterIrrigControl, 1991-12-02,          1166.920,           278.800,      300.700,              ,            ,                1746.430,                   5.350,      1751.780,                             ,                  0.060,            9.010,            9.180,       5.080,             23.330,         6.130
 RainShelterIrrigControl, 1991-12-09,          1496.730,           333.070,      465.000,              ,            ,                2294.800,                   4.950,      2299.750,                             ,                  0.050,           11.660,           10.740,       7.830,             30.290,         7.760
 RainShelterIrrigControl, 1991-12-13,          1497.040,           289.080,      532.250,              ,            ,                2318.380,                   7.880,      2326.250,                             ,                  0.080,            8.550,            8.730,       8.620,             25.980,         6.490
 RainShelterIrrigControl, 1991-12-18,          1366.590,           301.060,      552.000,              ,            ,                2219.650,                   5.130,      2224.780,                             ,                  0.060,            7.930,            8.940,       8.610,             25.540,         6.360
 RainShelterIrrigControl, 1991-12-23,          1344.880,           267.990,      693.500,              ,            ,                2306.380,                   7.330,      2313.700,                             ,                  0.090,            7.190,            7.420,      11.220,             25.910,         5.930
 RainShelterIrrigControl, 1991-12-30,          1260.470,           185.830,      856.250,              ,            ,                2302.550,                  13.000,      2315.550,                             ,                  0.160,            4.360,            2.850,      16.100,             20.130,         3.980
 RainShelterIrrigControl, 1992-01-06,          1257.940,           184.340,     1138.000,              ,            ,                2580.280,                  15.430,      2595.700,                             ,                  0.200,            6.970,            4.290,      20.370,             31.830,         3.720
 RainShelterIrrigControl, 1992-01-10,          1249.290,           122.210,     1214.000,              ,            ,                2506.500,                  10.000,      2526.500,                             ,                       ,            6.500,            2.800,      24.580,                   ,         1.550
 RainShelterIrrigControl, 1992-01-15,                  ,                  ,     1161.500,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,      23.260,                   ,              
 RainShelterIrrigControl, 1992-01-20,           909.110,             0.000,     1033.100,       778.470,     254.630,                1942.210,                        ,              ,                       41.800,                       ,                 ,                 ,            ,                   ,              
    RainShelterIrrigHalf, 1991-09-24,           109.130,           154.620,             ,              ,            ,                 263.750,                   0.000,       263.750,                             ,                       ,                 ,                 ,            ,                   ,         3.760
    RainShelterIrrigHalf, 1991-10-10,           221.230,           229.270,             ,              ,            ,                 450.500,                   0.000,       450.500,                             ,                       ,                 ,                 ,            ,                   ,         6.490
    RainShelterIrrigHalf, 1991-10-22,           417.540,           318.010,             ,              ,            ,                 735.550,                   0.000,       735.550,                             ,                       ,                 ,                 ,            ,                   ,         7.860
    RainShelterIrrigHalf, 1991-11-05,           746.030,           307.290,             ,              ,            ,                1053.330,                   4.550,      1057.880,                             ,                       ,                 ,                 ,            ,                   ,         7.510
    RainShelterIrrigHalf, 1991-11-19,          1040.410,           302.370,      242.400,              ,            ,                1585.180,                   6.380,      1591.550,                             ,                  0.050,            7.430,            8.520,       3.930,             19.920,         6.630
    RainShelterIrrigHalf, 1991-11-26,           701.720,           170.830,      169.200,              ,            ,                1041.750,                   5.480,      1047.230,                             ,                  0.050,            5.110,            4.910,       2.870,             12.940,         3.820
    RainShelterIrrigHalf, 1991-12-02,          1053.280,           243.070,      285.700,              ,            ,                1582.050,                   9.550,      1591.600,                             ,                  0.090,            9.090,            8.640,       4.890,             22.710,         5.480
    RainShelterIrrigHalf, 1991-12-09,          1431.370,           260.680,      453.750,              ,            ,                2145.800,                   9.500,      2155.300,                             ,                  0.110,            9.060,            8.680,       6.780,             24.640,         5.040
    RainShelterIrrigHalf, 1991-12-13,          1414.630,           244.100,      536.500,              ,            ,                2195.230,                   9.480,      2204.700,                             ,                  0.090,            9.470,            7.620,      10.000,             27.180,         5.520
    RainShelterIrrigHalf, 1991-12-18,          1195.100,           213.330,      496.500,              ,            ,                1904.930,                   7.700,      1912.630,                             ,                  0.100,            5.740,            6.100,       8.440,             20.370,         4.260
    RainShelterIrrigHalf, 1991-12-23,          1329.250,           186.000,      714.000,              ,            ,                2229.250,                   9.380,      2238.630,                             ,                  0.110,            7.680,            4.560,      12.600,             24.950,         3.620
    RainShelterIrrigHalf, 1991-12-30,          1324.210,           113.190,      989.500,              ,            ,                2426.900,                  25.500,      2452.400,                             ,                  0.250,            6.310,            3.290,      21.080,             30.930,         2.280
    RainShelterIrrigHalf, 1992-01-06,          1202.760,            22.740,     1061.000,              ,            ,                2286.500,                  21.780,      2308.280,                             ,                  0.230,            4.110,            0.570,      20.730,             25.640,         0.410
    RainShelterIrrigHalf, 1992-01-10,          1177.940,            20.640,     1208.500,              ,            ,                2407.080,                  20.600,      2427.680,                             ,                       ,            3.590,            0.350,      24.290,                   ,         0.380
    RainShelterIrrigHalf, 1992-01-15,                  ,                  ,     1254.750,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,      27.560,                   ,              
    RainShelterIrrigHalf, 1992-01-20,           835.270,             0.000,     1003.900,       752.040,     251.860,                1839.170,                        ,              ,                       43.270,                       ,                 ,                 ,            ,                   ,              
     RainShelterIrrigNil, 1991-09-24,            67.340,            97.490,             ,              ,            ,                 164.830,                   0.000,       164.830,                             ,                       ,                 ,                 ,            ,                   ,         1.940
     RainShelterIrrigNil, 1991-10-10,           210.440,           185.310,             ,              ,            ,                 395.750,                   0.000,       395.750,                             ,                       ,                 ,                 ,            ,                   ,         4.560
     RainShelterIrrigNil, 1991-10-22,           325.140,           244.640,             ,              ,            ,                 569.780,                   0.000,       569.780,                             ,                       ,                 ,                 ,            ,                   ,         6.310
     RainShelterIrrigNil, 1991-11-05,           592.280,           223.600,             ,              ,            ,                 815.880,                   2.650,       818.530,                             ,                       ,                 ,                 ,            ,                   ,         4.820
     RainShelterIrrigNil, 1991-11-19,           657.650,           179.870,      179.200,              ,            ,                1016.730,                   7.530,      1024.250,                             ,                  0.060,            4.170,            4.450,       2.880,             11.560,         3.690
     RainShelterIrrigNil, 1991-11-26,           708.870,           137.550,      201.400,              ,            ,                1047.830,                   7.600,      1055.430,                             ,                  0.080,            5.140,            4.000,       3.020,             12.230,         2.730
     RainShelterIrrigNil, 1991-12-02,           848.500,           142.650,      264.530,              ,            ,                1255.680,                  11.000,      1266.680,                             ,                  0.100,            5.110,            3.960,       4.990,             14.150,         2.070
     RainShelterIrrigNil, 1991-12-09,           936.460,           101.460,      331.500,              ,            ,                1369.430,                  17.730,      1387.150,                             ,                  0.180,            5.390,            2.860,       6.130,             14.550,         1.580
