                                         Name,Observed.Clock.Today,Predicted.Clock.Today,Observed.Wheat.Zadok.Stage,Predicted.Wheat.Zadok.Stage,Observed.Wheat.Phenology.CurrentStageName,Predicted.Wheat.Phenology.CurrentStageName,Observed.Wheat.AboveGround.Wt,Predicted.Wheat.AboveGround.Wt,Observed.Wheat.AboveGround.N,Predicted.Wheat.AboveGround.N,Observed.Wheat.Grain.Protein,Predicted.Wheat.Grain.Protein,Observed.Wheat.Grain.GrainNo,Predicted.Wheat.Grain.GrainNo,Observed.Wheat.Grain.Wt,Predicted.Wheat.Grain.Wt,Observed.Wheat.Leaf.LAI,Predicted.Wheat.Leaf.LAI,Observed.Wheat.Leaf.Live.Wt,Predicted.Wheat.Leaf.Live.Wt,Observed.Wheat.Leaf.Live.N,Predicted.Wheat.Leaf.Live.N,Observed.Wheat.Stem.Live.Wt,Predicted.Wheat.Stem.Live.Wt,Observed.Wheat.Stem.Live.N,Predicted.Wheat.Stem.Live.N
                     APS14StubbleBareNRate000,                    ,           1993-11-10,                    90.000,                     89.745,                                 Maturity,                                  Maturity,                      346.221,                         0.000,                       2.983,                        0.000,                            ,                        0.000,                            ,                        0.000,                125.983,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                     APS14StubbleBareNRate040,                    ,           1993-11-10,                    90.000,                     89.745,                                 Maturity,                                  Maturity,                      734.981,                         0.000,                       5.662,                        0.000,                            ,                        0.000,                            ,                        0.000,                280.967,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                     APS14StubbleBareNRate080,                    ,           1993-11-10,                    90.000,                     89.745,                                 Maturity,                                  Maturity,                     1034.248,                         0.000,                       7.486,                        0.000,                            ,                        0.000,                            ,                        0.000,                379.033,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                     APS14StubbleBareNRate200,                    ,           1993-11-10,                    90.000,                     89.745,                                 Maturity,                                  Maturity,                     1371.894,                         0.000,                      14.121,                        0.000,                            ,                        0.000,                            ,                        0.000,                516.483,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                  APS14StubbleLucerneNRate000,                    ,           1993-11-10,                    90.000,                     89.745,                                 Maturity,                                  Maturity,                      911.283,                         0.000,                       6.856,                        0.000,                            ,                        0.000,                            ,                        0.000,                352.917,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                  APS14StubbleLucerneNRate040,                    ,           1993-11-10,                    90.000,                     89.745,                                 Maturity,                                  Maturity,                     1196.740,                         0.000,                       9.810,                        0.000,                            ,                        0.000,                            ,                        0.000,                484.017,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                  APS14StubbleLucerneNRate080,                    ,           1993-11-10,                    90.000,                     89.745,                                 Maturity,                                  Maturity,                     1273.463,                         0.000,                      11.769,                        0.000,                            ,                        0.000,                            ,                        0.000,                531.900,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                  APS14StubbleLucerneNRate200,                    ,           1993-11-10,                    90.000,                     89.745,                                 Maturity,                                  Maturity,                     1559.067,                         0.000,                      19.905,                        0.000,                            ,                        0.000,                            ,                        0.000,                600.183,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                    APS14StubbleStrawNRate000,                    ,           1993-11-10,                    90.000,                     89.745,                                 Maturity,                                  Maturity,                      237.783,                         0.000,                       2.377,                        0.000,                            ,                        0.000,                            ,                        0.000,                 81.450,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                    APS14StubbleStrawNRate040,                    ,           1993-11-10,                    90.000,                     89.745,                                 Maturity,                                  Maturity,                      547.746,                         0.000,                       4.285,                        0.000,                            ,                        0.000,                            ,                        0.000,                210.682,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                    APS14StubbleStrawNRate080,                    ,           1993-11-10,                    90.000,                     89.745,                                 Maturity,                                  Maturity,                      966.141,                         0.000,                       7.113,                        0.000,                            ,                        0.000,                            ,                        0.000,                374.250,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
