                                         Name,        VariableName, n,  residual,R^2,RMSD,%,MSD,           SB,       SDSD,LCS
                     APS14StubbleBareNRate000,   Wheat.Zadok.Stage, 1,    -0.255,   ,    , ,   ,        0.065,      0.000,   
                     APS14StubbleBareNRate000,Wheat.AboveGround.Wt, 1,  -346.221,   ,    , ,   ,   119868.981,      0.000,   
                     APS14StubbleBareNRate000, Wheat.AboveGround.N, 1,    -2.983,   ,    , ,   ,        8.898,      0.000,   
                     APS14StubbleBareNRate000,      Wheat.Grain.Wt, 1,  -125.983,   ,    , ,   ,    15871.716,      0.000,   
                     APS14StubbleBareNRate040,   Wheat.Zadok.Stage, 1,    -0.255,   ,    , ,   ,        0.065,      0.000,   
                     APS14StubbleBareNRate040,Wheat.AboveGround.Wt, 1,  -734.981,   ,    , ,   ,   540197.070,      0.000,   
                     APS14StubbleBareNRate040, Wheat.AboveGround.N, 1,    -5.662,   ,    , ,   ,       32.058,      0.000,   
                     APS14StubbleBareNRate040,      Wheat.Grain.Wt, 1,  -280.967,   ,    , ,   ,    78942.455,      0.000,   
                     APS14StubbleBareNRate080,   Wheat.Zadok.Stage, 1,    -0.255,   ,    , ,   ,        0.065,      0.000,   
                     APS14StubbleBareNRate080,Wheat.AboveGround.Wt, 1, -1034.248,   ,    , ,   ,  1069668.926,      0.000,   
                     APS14StubbleBareNRate080, Wheat.AboveGround.N, 1,    -7.486,   ,    , ,   ,       56.040,      0.000,   
                     APS14StubbleBareNRate080,      Wheat.Grain.Wt, 1,  -379.033,   ,    , ,   ,   143666.015,      0.000,   
                     APS14StubbleBareNRate200,   Wheat.Zadok.Stage, 1,    -0.255,   ,    , ,   ,        0.065,      0.000,   
                     APS14StubbleBareNRate200,Wheat.AboveGround.Wt, 1, -1371.894,   ,    , ,   ,  1882093.147,      0.000,   
                     APS14StubbleBareNRate200, Wheat.AboveGround.N, 1,   -14.121,   ,    , ,   ,      199.403,      0.000,   
                     APS14StubbleBareNRate200,      Wheat.Grain.Wt, 1,  -516.483,   ,    , ,   ,   266754.689,      0.000,   
