                                         Name,Clock.Today,Wheat.Zadok.Stage,Wheat.AboveGround.Wt,Wheat.AboveGround.WtErr,Wheat.Grain.Wt,Wheat.Grain.WtErr,Wheat.Leaf.LAI,Wheat.Leaf.LAIerror,Wheat.Leaf.Live.Wt,Wheat.Leaf.Live.WtErr,Wheat.Stem.Live.Wt,Wheat.Stem.Live.WtErr,Wheat.Leaf.Dead.Wt,Wheat.Leaf.Dead.WtErr,Wheat.AboveGround.N,Wheat.AboveGround.Nerr,Wheat.Grain.Live.N,Wheat.Grain.Live.Nerr,Wheat.Leaf.Live.N,Wheat.Leaf.Live.Nerr,Wheat.Stem.Live.N,Wheat.Stem.Live.Nerr,Wheat.Leaf.Dead.N,Wheat.Leaf.Dead.Nerr,Wheat.Grain.Live.Nconc,Wheat.Grain.GrainNo,Wheat.Grain.GrainSize,Wheat.Grain.Protein,  Nrate
                                    84_Avalon,           ,           90.000,                    ,                       ,       830.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                    84_Bounty,           ,           90.000,                    ,                       ,      1000.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                    84_Kopara,           ,           90.000,                    ,                       ,       797.500,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                    84_Moulin,           ,           90.000,                    ,                       ,       904.200,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                  84_Rongotea,           ,           90.000,                    ,                       ,       820.800,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                 85_Advantage,           ,           90.000,                    ,                       ,       760.300,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                    85_Bounty,           ,           90.000,                    ,                       ,       690.100,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                    85_Moulin,           ,           90.000,                    ,                       ,       810.500,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                  85_Rongotea,           ,           90.000,                    ,                       ,       635.200,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                 86_S1_Avalon,           ,           90.000,                    ,                       ,       983.400,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
