                                         Name,Observed.Clock.Today,Predicted.Clock.Today,Observed.Wheat.Zadok.Stage,Predicted.Wheat.Zadok.Stage,Observed.Wheat.AboveGround.Wt,Predicted.Wheat.AboveGround.Wt,Observed.Wheat.AboveGround.N,Predicted.Wheat.AboveGround.N,Observed.Wheat.Grain.Protein,Predicted.Wheat.Grain.Protein,Observed.Wheat.Grain.GrainNo,Predicted.Wheat.Grain.GrainNo,Observed.Wheat.Grain.Wt,Predicted.Wheat.Grain.Wt,Observed.Wheat.Leaf.LAI,Predicted.Wheat.Leaf.LAI,Observed.Wheat.Leaf.Live.Wt,Predicted.Wheat.Leaf.Live.Wt,Observed.Wheat.Leaf.Live.N,Predicted.Wheat.Leaf.Live.N,Observed.Wheat.Stem.Live.Wt,Predicted.Wheat.Stem.Live.Wt,Observed.Wheat.Stem.Live.N,Predicted.Wheat.Stem.Live.N
                     APS14StubbleBareNRate000,                    ,           1993-11-10,                    90.000,                     90.000,                      346.221,                       284.558,                       2.983,                        2.853,                            ,                       10.170,                            ,                     3073.262,                125.983,                 124.845,                       ,                   0.054,                           ,                       2.235,                          ,                      0.014,                           ,                      72.223,                          ,                      0.271
                     APS14StubbleBareNRate040,                    ,           1993-11-10,                    90.000,                     90.000,                      734.981,                       672.605,                       5.662,                        5.233,                            ,                        8.412,                            ,                     7910.901,                280.967,                 242.737,                       ,                   0.122,                           ,                       5.056,                          ,                      0.032,                           ,                     187.754,                          ,                      0.642
                     APS14StubbleBareNRate080,                    ,           1993-11-10,                    90.000,                     90.000,                     1034.248,                      1019.304,                       7.486,                        7.973,                            ,                        8.649,                            ,                    11697.226,                379.033,                 359.326,                       ,                   0.152,                           ,                       6.438,                          ,                      0.037,                           ,                     275.663,                          ,                      0.904
                     APS14StubbleBareNRate200,                    ,           1993-11-10,                    90.000,                     90.000,                     1371.894,                      1660.330,                      14.121,                       16.638,                            ,                       12.400,                            ,                    18658.273,                516.483,                 575.836,                       ,                   0.328,                           ,                      14.111,                          ,                      0.082,                           ,                     455.219,                          ,                      1.423
                  APS14StubbleLucerneNRate000,                    ,           1993-11-10,                    90.000,                     90.000,                      911.283,                       736.280,                       6.856,                        6.367,                            ,                        9.000,                            ,                     8219.806,                352.917,                 292.444,                       ,                   0.128,                           ,                       5.291,                          ,                      0.034,                           ,                     193.101,                          ,                      0.717
                  APS14StubbleLucerneNRate040,                    ,           1993-11-10,                    90.000,                     90.000,                     1196.740,                      1054.932,                       9.810,                        8.961,                            ,                        9.333,                            ,                    11830.170,                484.017,                 389.394,                       ,                   0.160,                           ,                       6.730,                          ,                      0.041,                           ,                     279.698,                          ,                      0.967
                  APS14StubbleLucerneNRate080,                    ,           1993-11-10,                    90.000,                     90.000,                     1273.463,                      1328.310,                      11.769,                       11.581,                            ,                        9.879,                            ,                    14698.850,                531.900,                 482.766,                       ,                   0.198,                           ,                       8.453,                          ,                      0.048,                           ,                     348.357,                          ,                      1.111
                  APS14StubbleLucerneNRate200,                    ,           1993-11-10,                    90.000,                     90.000,                     1559.067,                      1715.549,                      19.905,                       20.020,                            ,                       15.021,                            ,                    19077.231,                600.183,                 597.035,                       ,                   0.366,                           ,                      15.759,                          ,                      0.102,                           ,                     468.750,                          ,                      1.489
                    APS14StubbleStrawNRate000,                    ,           1993-11-10,                    90.000,                     90.000,                      237.783,                       143.979,                       2.377,                        1.473,                            ,                       10.447,                            ,                     1611.251,                 81.450,                  61.739,                       ,                   0.025,                           ,                       1.011,                          ,                      0.007,                           ,                      39.038,                          ,                      0.164
                    APS14StubbleStrawNRate040,                    ,           1993-11-10,                    90.000,                     90.000,                      547.746,                       441.626,                       4.285,                        3.726,                            ,                        8.942,                            ,                     5115.174,                210.682,                 170.370,                       ,                   0.086,                           ,                       3.596,                          ,                      0.023,                           ,                     121.578,                          ,                      0.436
                    APS14StubbleStrawNRate080,                    ,           1993-11-10,                    90.000,                     90.000,                      966.141,                       811.891,                       7.113,                        6.417,                            ,                        8.658,                            ,                     9466.893,                374.250,                 289.394,                       ,                   0.135,                           ,                       5.618,                          ,                      0.035,                           ,                     224.770,                          ,                      0.775
                    APS14StubbleStrawNRate200,                    ,           1993-11-10,                    90.000,                     90.000,                     1401.587,                      1585.122,                      14.515,                       14.976,                            ,                       11.264,                            ,                    17778.472,                600.333,                 562.300,                       ,                   0.296,                           ,                      12.647,                          ,                      0.071,                           ,                     429.632,                          ,                      1.348
                          APS26NRate0WaterDry,          1995-10-19,           1995-10-26,                    90.000,                     90.000,                      320.300,                       489.087,                       2.500,                        4.347,                            ,                        8.988,                    3468.900,                     5306.900,                141.300,                 209.642,                  0.000,                   0.148,                           ,                       5.661,                          ,                      0.033,                           ,                     122.815,                          ,                      0.419
                          APS26NRate0WaterWet,          1995-10-19,           1995-10-26,                    90.000,                     90.000,                      467.700,                       534.610,                       4.600,                        5.194,                            ,                        9.962,                    5295.700,                     5680.229,                201.800,                 232.889,                       ,                   0.159,                           ,                       6.070,                          ,                      0.034,                           ,                     134.966,                          ,                      0.463
                        APS26NRate160WaterDry,          1995-10-19,           1995-10-26,                    90.000,                     90.000,                     1039.400,                      1135.191,                      12.800,                       13.776,                            ,                       14.497,                   12634.600,                    12425.290,                491.100,                 441.873,                       ,                   0.480,                           ,                      19.732,                          ,                      0.109,                           ,                     302.725,                          ,                      0.924
                        APS26NRate160WaterWet,          1995-10-19,           1995-10-26,                    90.000,                     90.000,                     1282.000,                      1328.800,                      15.600,                       16.030,                            ,                       13.866,                   13360.700,                    13137.605,                542.000,                 538.642,                       ,                   0.531,                           ,                      21.833,                          ,                      0.122,                           ,                     383.902,                          ,                      1.259
                         APS26NRate40WaterDry,          1995-10-19,           1995-10-26,                    90.000,                     90.000,                      699.400,                       806.718,                       5.900,                        6.201,                            ,                        8.260,                    7412.100,                     9144.405,                323.200,                 299.619,                       ,                   0.228,                           ,                       9.072,                          ,                      0.048,                           ,                     218.945,                          ,                      0.681
                         APS26NRate40WaterWet,          1995-10-19,           1995-10-26,                    90.000,                     90.000,                      928.400,                       885.703,                       8.300,                        7.936,                            ,                        9.528,                   10383.200,                     9700.182,                409.100,                 354.731,                       ,                   0.246,                           ,                       9.808,                          ,                      0.058,                           ,                     228.187,                          ,                      0.768
                         APS26NRate80WaterDry,          1995-10-19,           1995-10-26,                    90.000,                     90.000,                      912.400,                      1032.410,                       9.400,                        8.655,                            ,                        9.693,                    9886.700,                    11794.284,                404.400,                 365.590,                       ,                   0.345,                           ,                      14.125,                          ,                      0.074,                           ,                     292.547,                          ,                      0.893
                         APS26NRate80WaterWet,          1995-10-19,           1995-10-26,                    90.000,                     90.000,                     1106.100,                      1157.701,                      12.100,                       10.868,                            ,                       10.080,                   11395.600,                    12481.401,                478.200,                 468.386,                       ,                   0.371,                           ,                      15.210,                          ,                      0.086,                           ,                     299.122,                          ,                      0.980
                                 APS6NRate120,          1992-10-30,           1992-11-01,                    90.000,                     90.000,                     1202.750,                      1404.964,                       8.410,                       11.313,                       8.150,                        8.808,                   11760.510,                    15268.276,                480.180,                 521.324,                       ,                   0.408,                           ,                      17.177,                          ,                      0.090,                           ,                     402.367,                          ,                      1.271
                                 APS6NRate160,          1992-10-30,           1992-11-01,                    90.000,                     90.000,                     1720.610,                      1553.792,                      13.780,                       14.536,                       9.230,                       10.481,                   15809.270,                    16327.130,                684.420,                 603.172,                       ,                   0.650,                           ,                      27.127,                          ,                      0.143,                           ,                     463.369,                          ,                      1.462
                                 APS6NRate360,          1992-10-30,           1992-11-01,                    90.000,                     90.000,                     1768.450,                      2080.058,                      25.970,                       29.146,                      13.800,                       16.441,                   20225.400,                    18511.011,                689.520,                 758.951,                       ,                   0.706,                           ,                      30.117,                          ,                      0.718,                           ,                     726.006,                          ,                      3.790
