                                         Name,        VariableName,  n, residual,  R^2,    RMSD,     %,        MSD,          SB,     SDSD,        LCS
                     APS14StubbleBareNRate000,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                     APS14StubbleBareNRate000,Wheat.AboveGround.Wt,  1,  -61.663,     ,        ,      ,           ,    3802.353,    0.000,           
                     APS14StubbleBareNRate000, Wheat.AboveGround.N,  1,   -0.130,     ,        ,      ,           ,       0.017,    0.000,           
                     APS14StubbleBareNRate000,      Wheat.Grain.Wt,  1,   -1.138,     ,        ,      ,           ,       1.294,    0.000,           
                     APS14StubbleBareNRate040,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                     APS14StubbleBareNRate040,Wheat.AboveGround.Wt,  1,  -62.376,     ,        ,      ,           ,    3890.755,    0.000,           
                     APS14StubbleBareNRate040, Wheat.AboveGround.N,  1,   -0.429,     ,        ,      ,           ,       0.184,    0.000,           
                     APS14StubbleBareNRate040,      Wheat.Grain.Wt,  1,  -38.230,     ,        ,      ,           ,    1461.564,    0.000,           
                     APS14StubbleBareNRate080,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                     APS14StubbleBareNRate080,Wheat.AboveGround.Wt,  1,  -14.944,     ,        ,      ,           ,     223.331,    0.000,           
                     APS14StubbleBareNRate080, Wheat.AboveGround.N,  1,    0.487,     ,        ,      ,           ,       0.237,    0.000,           
                     APS14StubbleBareNRate080,      Wheat.Grain.Wt,  1,  -19.707,     ,        ,      ,           ,     388.351,    0.000,           
                     APS14StubbleBareNRate200,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                     APS14StubbleBareNRate200,Wheat.AboveGround.Wt,  1,  288.436,     ,        ,      ,           ,   83195.530,    0.000,           
                     APS14StubbleBareNRate200, Wheat.AboveGround.N,  1,    2.517,     ,        ,      ,           ,       6.337,    0.000,           
                     APS14StubbleBareNRate200,      Wheat.Grain.Wt,  1,   59.353,     ,        ,      ,           ,    3522.733,    0.000,           
                  APS14StubbleLucerneNRate000,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                  APS14StubbleLucerneNRate000,Wheat.AboveGround.Wt,  1, -175.003,     ,        ,      ,           ,   30626.015,    0.000,           
                  APS14StubbleLucerneNRate000, Wheat.AboveGround.N,  1,   -0.489,     ,        ,      ,           ,       0.240,    0.000,           
                  APS14StubbleLucerneNRate000,      Wheat.Grain.Wt,  1,  -60.473,     ,        ,      ,           ,    3657.035,    0.000,           
                  APS14StubbleLucerneNRate040,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                  APS14StubbleLucerneNRate040,Wheat.AboveGround.Wt,  1, -141.808,     ,        ,      ,           ,   20109.552,    0.000,           
                  APS14StubbleLucerneNRate040, Wheat.AboveGround.N,  1,   -0.849,     ,        ,      ,           ,       0.722,    0.000,           
                  APS14StubbleLucerneNRate040,      Wheat.Grain.Wt,  1,  -94.623,     ,        ,      ,           ,    8953.581,    0.000,           
                  APS14StubbleLucerneNRate080,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                  APS14StubbleLucerneNRate080,Wheat.AboveGround.Wt,  1,   54.847,     ,        ,      ,           ,    3008.165,    0.000,           
                  APS14StubbleLucerneNRate080, Wheat.AboveGround.N,  1,   -0.188,     ,        ,      ,           ,       0.035,    0.000,           
                  APS14StubbleLucerneNRate080,      Wheat.Grain.Wt,  1,  -49.134,     ,        ,      ,           ,    2414.197,    0.000,           
                  APS14StubbleLucerneNRate200,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                  APS14StubbleLucerneNRate200,Wheat.AboveGround.Wt,  1,  156.482,     ,        ,      ,           ,   24486.753,    0.000,           
